timestep,server_name,server_utilization,latency,carbon_emissions
1,US-TEX-ERCO,30,0.0,1063.92
1,US-CAL-CISO,3,0.0,923.46
1,US-CAL-CISO,6,46.09772228646444,923.46
1,US-CAL-CISO,9,41.23105625617661,923.46
1,US-CAL-CISO,10,25.0,307.82
1,US-TEX-ERCO,30,0.0,709.28
1,US-TEX-ERCO,27,25.0,1063.92
1,US-MIDA-PJM,17,0.0,1092.27
1,US-MIDA-PJM,20,5.0,1092.27
1,US-TEX-ERCO,30,0.0,1063.92
2,US-TEX-ERCO,27,25.0,1015.23
2,US-TEX-ERCO,30,22.360679774997898,1015.23
2,US-TEX-ERCO,33,18.027756377319946,1015.23
2,US-TEX-ERCO,36,0.0,1015.23
2,US-TEX-ERCO,32,25.0,1015.23
2,US-TEX-ERCO,35,22.360679774997898,1015.23
2,US-TEX-ERCO,38,18.027756377319946,1015.23
2,US-MIDA-PJM,10,22.360679774997898,365.67
2,US-TEX-ERCO,40,0.0,676.82
2,US-TEX-ERCO,34,25.0,1015.23
2,US-TEX-ERCO,37,22.360679774997898,1015.23
2,US-TEX-ERCO,40,18.027756377319946,1015.23
2,US-MIDA-PJM,10,22.360679774997898,1097.01
2,US-CAL-CISO,3,0.0,924.78
2,US-CAL-CISO,6,46.09772228646444,924.78
2,US-CAL-CISO,9,41.23105625617661,924.78
2,US-CAL-CISO,10,25.0,308.26
2,US-TEX-ERCO,40,0.0,676.82
2,US-TEX-ERCO,37,25.0,1015.23
2,US-TEX-ERCO,40,22.360679774997898,1015.23
2,US-MIDA-PJM,7,5.0,1097.01
2,US-MIDA-PJM,10,22.360679774997898,1097.01
2,US-TEX-ERCO,31,25.0,1015.23
2,US-TEX-ERCO,34,22.360679774997898,1015.23
2,US-TEX-ERCO,37,18.027756377319946,1015.23
2,US-TEX-ERCO,40,0.0,1015.23
3,US-TEX-ERCO,32,25.0,995.5500000000001
3,US-TEX-ERCO,35,22.360679774997898,995.5500000000001
3,US-TEX-ERCO,38,18.027756377319946,995.5500000000001
3,US-MIDA-PJM,10,22.360679774997898,361.77
3,US-TEX-ERCO,40,0.0,663.7
3,US-TEX-ERCO,34,25.0,995.5500000000001
3,US-TEX-ERCO,37,22.360679774997898,995.5500000000001
3,US-TEX-ERCO,40,18.027756377319946,995.5500000000001
3,US-MIDA-PJM,10,22.360679774997898,1085.31
3,US-CAL-CISO,3,0.0,941.8799999999999
3,US-CAL-CISO,6,46.09772228646444,941.8799999999999
3,US-CAL-CISO,9,41.23105625617661,941.8799999999999
3,US-CAL-CISO,10,25.0,313.96
3,US-TEX-ERCO,40,0.0,663.7
3,US-TEX-ERCO,37,25.0,995.5500000000001
3,US-TEX-ERCO,40,22.360679774997898,995.5500000000001
3,US-MIDA-PJM,7,5.0,1085.31
3,US-MIDA-PJM,10,22.360679774997898,1085.31
3,US-TEX-ERCO,31,25.0,995.5500000000001
3,US-TEX-ERCO,34,22.360679774997898,995.5500000000001
3,US-TEX-ERCO,37,18.027756377319946,995.5500000000001
3,US-TEX-ERCO,40,0.0,995.5500000000001
3,US-TEX-ERCO,32,25.0,995.5500000000001
3,US-TEX-ERCO,35,22.360679774997898,995.5500000000001
3,US-TEX-ERCO,38,18.027756377319946,995.5500000000001
3,US-MIDA-PJM,10,22.360679774997898,361.77
3,US-TEX-ERCO,40,0.0,663.7
4,US-TEX-ERCO,34,25.0,989.1299999999999
4,US-TEX-ERCO,37,22.360679774997898,989.1299999999999
4,US-TEX-ERCO,40,18.027756377319946,989.1299999999999
4,US-MIDA-PJM,10,22.360679774997898,1085.25
4,US-CAL-CISO,3,0.0,955.89
4,US-CAL-CISO,4,46.09772228646444,318.63
4,US-TEX-ERCO,40,22.360679774997898,659.42
4,US-CAL-CISO,7,41.23105625617661,955.89
4,US-CAL-CISO,10,25.0,955.89
4,US-TEX-ERCO,37,25.0,989.1299999999999
4,US-TEX-ERCO,40,22.360679774997898,989.1299999999999
4,US-MIDA-PJM,7,5.0,1085.25
4,US-MIDA-PJM,10,22.360679774997898,1085.25
4,US-TEX-ERCO,31,25.0,989.1299999999999
4,US-TEX-ERCO,34,22.360679774997898,989.1299999999999
4,US-TEX-ERCO,37,18.027756377319946,989.1299999999999
4,US-TEX-ERCO,40,0.0,989.1299999999999
4,US-TEX-ERCO,32,25.0,989.1299999999999
4,US-TEX-ERCO,35,22.360679774997898,989.1299999999999
4,US-TEX-ERCO,38,18.027756377319946,989.1299999999999
4,US-MIDA-PJM,10,22.360679774997898,361.75
4,US-TEX-ERCO,40,0.0,659.42
4,US-TEX-ERCO,34,25.0,989.1299999999999
4,US-TEX-ERCO,37,22.360679774997898,989.1299999999999
4,US-TEX-ERCO,40,18.027756377319946,989.1299999999999
4,US-MIDA-PJM,10,22.360679774997898,1085.25
5,US-CAL-CISO,3,0.0,969.1500000000001
5,US-CAL-CISO,4,46.09772228646444,323.05
5,US-TEX-ERCO,40,22.360679774997898,658.28
5,US-CAL-CISO,7,41.23105625617661,969.1500000000001
5,US-CAL-CISO,10,25.0,969.1500000000001
5,US-TEX-ERCO,37,25.0,987.42
5,US-TEX-ERCO,40,22.360679774997898,987.42
5,US-MIDA-PJM,7,5.0,1076.16
5,US-MIDA-PJM,10,22.360679774997898,1076.16
5,US-TEX-ERCO,31,25.0,987.42
5,US-TEX-ERCO,34,22.360679774997898,987.42
5,US-TEX-ERCO,37,18.027756377319946,987.42
5,US-TEX-ERCO,40,0.0,987.42
5,US-TEX-ERCO,32,25.0,987.42
5,US-TEX-ERCO,35,22.360679774997898,987.42
5,US-TEX-ERCO,38,18.027756377319946,987.42
5,US-MIDA-PJM,10,22.360679774997898,358.72
5,US-TEX-ERCO,40,0.0,658.28
5,US-TEX-ERCO,34,25.0,987.42
5,US-TEX-ERCO,37,22.360679774997898,987.42
5,US-TEX-ERCO,40,18.027756377319946,987.42
5,US-MIDA-PJM,10,22.360679774997898,1076.16
5,US-CAL-CISO,3,0.0,969.1500000000001
5,US-CAL-CISO,4,46.09772228646444,323.05
5,US-TEX-ERCO,40,22.360679774997898,658.28
5,US-CAL-CISO,7,41.23105625617661,969.1500000000001
5,US-CAL-CISO,10,25.0,969.1500000000001
6,US-TEX-ERCO,37,25.0,990.42
6,US-TEX-ERCO,40,22.360679774997898,990.42
6,US-MIDA-PJM,7,5.0,1063.1999999999998
6,US-MIDA-PJM,10,22.360679774997898,1063.1999999999998
6,US-TEX-ERCO,31,25.0,990.42
6,US-TEX-ERCO,34,22.360679774997898,990.42
6,US-TEX-ERCO,37,18.027756377319946,990.42
6,US-TEX-ERCO,40,0.0,990.42
6,US-TEX-ERCO,32,25.0,990.42
6,US-TEX-ERCO,35,22.360679774997898,990.42
6,US-TEX-ERCO,38,18.027756377319946,990.42
6,US-MIDA-PJM,10,22.360679774997898,354.4
6,US-TEX-ERCO,40,0.0,660.28
6,US-TEX-ERCO,34,25.0,990.42
6,US-TEX-ERCO,37,22.360679774997898,990.42
6,US-TEX-ERCO,40,18.027756377319946,990.42
6,US-MIDA-PJM,10,22.360679774997898,1063.1999999999998
6,US-CAL-CISO,3,0.0,958.9499999999999
6,US-CAL-CISO,4,46.09772228646444,319.65
6,US-TEX-ERCO,40,22.360679774997898,660.28
6,US-CAL-CISO,7,41.23105625617661,958.9499999999999
6,US-CAL-CISO,10,25.0,958.9499999999999
6,US-TEX-ERCO,37,25.0,990.42
6,US-TEX-ERCO,40,22.360679774997898,990.42
6,US-MIDA-PJM,7,5.0,1063.1999999999998
6,US-MIDA-PJM,10,22.360679774997898,1063.1999999999998
7,US-TEX-ERCO,31,25.0,980.8499999999999
7,US-TEX-ERCO,34,22.360679774997898,980.8499999999999
7,US-TEX-ERCO,37,18.027756377319946,980.8499999999999
7,US-TEX-ERCO,40,0.0,980.8499999999999
7,US-TEX-ERCO,32,25.0,980.8499999999999
7,US-TEX-ERCO,35,22.360679774997898,980.8499999999999
7,US-TEX-ERCO,38,18.027756377319946,980.8499999999999
7,US-MIDA-PJM,10,22.360679774997898,351.59
7,US-TEX-ERCO,40,0.0,653.9
7,US-TEX-ERCO,34,25.0,980.8499999999999
7,US-TEX-ERCO,37,22.360679774997898,980.8499999999999
7,US-TEX-ERCO,40,18.027756377319946,980.8499999999999
7,US-MIDA-PJM,10,22.360679774997898,1054.77
7,US-CAL-CISO,3,0.0,938.3399999999999
7,US-CAL-CISO,4,46.09772228646444,312.78
7,US-TEX-ERCO,40,22.360679774997898,653.9
7,US-CAL-CISO,7,41.23105625617661,938.3399999999999
7,US-CAL-CISO,10,25.0,938.3399999999999
7,US-TEX-ERCO,37,25.0,980.8499999999999
7,US-TEX-ERCO,40,22.360679774997898,980.8499999999999
7,US-MIDA-PJM,7,5.0,1054.77
7,US-MIDA-PJM,10,22.360679774997898,1054.77
7,US-TEX-ERCO,31,25.0,980.8499999999999
7,US-TEX-ERCO,34,22.360679774997898,980.8499999999999
7,US-TEX-ERCO,37,18.027756377319946,980.8499999999999
7,US-TEX-ERCO,40,0.0,980.8499999999999
8,US-TEX-ERCO,32,25.0,966.42
8,US-TEX-ERCO,35,22.360679774997898,966.42
8,US-TEX-ERCO,38,18.027756377319946,966.42
8,US-MIDA-PJM,10,22.360679774997898,350.73
8,US-TEX-ERCO,40,0.0,644.28
8,US-TEX-ERCO,34,25.0,966.42
8,US-TEX-ERCO,37,22.360679774997898,966.42
8,US-TEX-ERCO,40,18.027756377319946,966.42
8,US-MIDA-PJM,10,22.360679774997898,1052.19
8,US-CAL-CISO,3,0.0,923.8799999999999
8,US-CAL-CISO,4,46.09772228646444,307.96
8,US-TEX-ERCO,40,22.360679774997898,644.28
8,US-CAL-CISO,7,41.23105625617661,923.8799999999999
8,US-CAL-CISO,10,25.0,923.8799999999999
8,US-TEX-ERCO,37,25.0,966.42
8,US-TEX-ERCO,40,22.360679774997898,966.42
8,US-MIDA-PJM,7,5.0,1052.19
8,US-MIDA-PJM,10,22.360679774997898,1052.19
8,US-TEX-ERCO,31,25.0,966.42
8,US-TEX-ERCO,34,22.360679774997898,966.42
8,US-TEX-ERCO,37,18.027756377319946,966.42
8,US-TEX-ERCO,40,0.0,966.42
8,US-TEX-ERCO,32,25.0,966.42
8,US-TEX-ERCO,35,22.360679774997898,966.42
8,US-TEX-ERCO,38,18.027756377319946,966.42
8,US-MIDA-PJM,10,22.360679774997898,350.73
8,US-TEX-ERCO,40,0.0,644.28
9,US-TEX-ERCO,34,25.0,963.81
9,US-TEX-ERCO,37,22.360679774997898,963.81
9,US-TEX-ERCO,40,18.027756377319946,963.81
9,US-MIDA-PJM,10,22.360679774997898,1058.79
9,US-CAL-CISO,3,0.0,916.6500000000001
9,US-CAL-CISO,4,46.09772228646444,305.55
9,US-TEX-ERCO,40,22.360679774997898,642.54
9,US-CAL-CISO,7,41.23105625617661,916.6500000000001
9,US-CAL-CISO,10,25.0,916.6500000000001
9,US-TEX-ERCO,37,25.0,963.81
9,US-TEX-ERCO,40,22.360679774997898,963.81
9,US-MIDA-PJM,7,5.0,1058.79
9,US-MIDA-PJM,10,22.360679774997898,1058.79
9,US-TEX-ERCO,31,25.0,963.81
9,US-TEX-ERCO,34,22.360679774997898,963.81
9,US-TEX-ERCO,37,18.027756377319946,963.81
9,US-TEX-ERCO,40,0.0,963.81
9,US-TEX-ERCO,32,25.0,963.81
9,US-TEX-ERCO,35,22.360679774997898,963.81
9,US-TEX-ERCO,38,18.027756377319946,963.81
9,US-MIDA-PJM,10,22.360679774997898,352.93
9,US-TEX-ERCO,40,0.0,642.54
9,US-TEX-ERCO,34,25.0,963.81
9,US-TEX-ERCO,37,22.360679774997898,963.81
9,US-TEX-ERCO,40,18.027756377319946,963.81
9,US-MIDA-PJM,10,22.360679774997898,1058.79
10,US-CAL-CISO,3,0.0,892.6500000000001
10,US-CAL-CISO,6,46.09772228646444,892.6500000000001
10,US-CAL-CISO,9,41.23105625617661,892.6500000000001
10,US-CAL-CISO,10,25.0,297.55
10,US-TEX-ERCO,40,0.0,666.16
10,US-TEX-ERCO,37,25.0,999.24
10,US-TEX-ERCO,40,22.360679774997898,999.24
10,US-MIDA-PJM,7,5.0,1075.3799999999999
10,US-MIDA-PJM,10,22.360679774997898,1075.3799999999999
10,US-TEX-ERCO,31,25.0,999.24
10,US-TEX-ERCO,34,22.360679774997898,999.24
10,US-TEX-ERCO,37,18.027756377319946,999.24
10,US-TEX-ERCO,40,0.0,999.24
10,US-TEX-ERCO,32,25.0,999.24
10,US-TEX-ERCO,35,22.360679774997898,999.24
10,US-TEX-ERCO,38,18.027756377319946,999.24
10,US-MIDA-PJM,10,22.360679774997898,358.46
10,US-TEX-ERCO,40,0.0,666.16
10,US-TEX-ERCO,34,25.0,999.24
10,US-TEX-ERCO,37,22.360679774997898,999.24
10,US-TEX-ERCO,40,18.027756377319946,999.24
10,US-MIDA-PJM,10,22.360679774997898,1075.3799999999999
10,US-CAL-CISO,3,0.0,892.6500000000001
10,US-CAL-CISO,6,46.09772228646444,892.6500000000001
10,US-CAL-CISO,9,41.23105625617661,892.6500000000001
10,US-CAL-CISO,10,25.0,297.55
10,US-TEX-ERCO,40,0.0,666.16
11,US-TEX-ERCO,37,25.0,1050.0
11,US-MIDA-PJM,7,0.0,1091.82
11,US-TEX-ERCO,40,18.027756377319946,1050.0
11,US-MIDA-PJM,10,22.360679774997898,1091.82
11,US-TEX-ERCO,31,25.0,1050.0
11,US-MIDA-PJM,13,0.0,1091.82
11,US-TEX-ERCO,34,18.027756377319946,1050.0
11,US-TEX-ERCO,37,0.0,1050.0
11,US-TEX-ERCO,29,25.0,1050.0
11,US-MIDA-PJM,15,0.0,1091.82
11,US-TEX-ERCO,32,18.027756377319946,1050.0
11,US-TEX-ERCO,35,0.0,1050.0
11,US-TEX-ERCO,29,25.0,1050.0
11,US-MIDA-PJM,15,0.0,1091.82
11,US-TEX-ERCO,32,18.027756377319946,1050.0
11,US-TEX-ERCO,35,0.0,1050.0
11,US-CAL-CISO,3,0.0,894.33
11,US-CAL-CISO,6,46.09772228646444,894.33
11,US-CAL-CISO,9,41.23105625617661,894.33
11,US-CAL-CISO,10,25.0,298.11
11,US-TEX-ERCO,35,0.0,700.0
11,US-TEX-ERCO,32,25.0,1050.0
11,US-MIDA-PJM,12,0.0,1091.82
11,US-TEX-ERCO,35,18.027756377319946,1050.0
11,US-TEX-ERCO,38,0.0,1050.0
12,US-TEX-ERCO,32,25.0,1105.26
12,US-MIDA-PJM,12,0.0,1104.48
12,US-MIDA-PJM,15,5.0,1104.48
12,US-TEX-ERCO,35,0.0,1105.26
12,US-TEX-ERCO,29,25.0,1105.26
12,US-MIDA-PJM,15,0.0,1104.48
12,US-MIDA-PJM,18,5.0,1104.48
12,US-TEX-ERCO,32,0.0,1105.26
12,US-TEX-ERCO,26,25.0,1105.26
12,US-MIDA-PJM,18,0.0,1104.48
12,US-MIDA-PJM,20,5.0,736.32
12,US-TEX-ERCO,27,18.027756377319946,368.42
12,US-TEX-ERCO,30,0.0,1105.26
12,US-CAL-CISO,3,0.0,899.4300000000001
12,US-CAL-CISO,6,46.09772228646444,899.4300000000001
12,US-CAL-CISO,9,41.23105625617661,899.4300000000001
12,US-CAL-CISO,10,25.0,299.81
12,US-TEX-ERCO,30,0.0,736.84
12,US-TEX-ERCO,24,25.0,1105.26
12,US-MIDA-PJM,20,0.0,1104.48
12,US-TEX-ERCO,27,18.027756377319946,1105.26
12,US-TEX-ERCO,30,0.0,1105.26
12,US-TEX-ERCO,27,25.0,1105.26
12,US-MIDA-PJM,17,0.0,1104.48
12,US-MIDA-PJM,20,5.0,1104.48
12,US-TEX-ERCO,30,0.0,1105.26
13,US-TEX-ERCO,27,25.0,1147.47
13,US-MIDA-PJM,17,0.0,1116.03
13,US-MIDA-PJM,20,5.0,1116.03
13,US-TEX-ERCO,30,0.0,1147.47
13,US-TEX-ERCO,26,25.0,1147.47
13,US-MIDA-PJM,18,0.0,1116.03
13,US-MIDA-PJM,20,5.0,744.02
13,US-TEX-ERCO,27,18.027756377319946,382.49
13,US-TEX-ERCO,30,0.0,1147.47
13,US-CAL-CISO,3,0.0,908.58
13,US-CAL-CISO,6,46.09772228646444,908.58
13,US-CAL-CISO,9,41.23105625617661,908.58
13,US-CAL-CISO,10,25.0,302.86
13,US-TEX-ERCO,30,0.0,764.98
13,US-TEX-ERCO,24,25.0,1147.47
13,US-MIDA-PJM,20,0.0,1116.03
13,US-TEX-ERCO,27,18.027756377319946,1147.47
13,US-TEX-ERCO,30,0.0,1147.47
13,US-TEX-ERCO,27,25.0,1147.47
13,US-MIDA-PJM,17,0.0,1116.03
13,US-MIDA-PJM,20,5.0,1116.03
13,US-TEX-ERCO,30,0.0,1147.47
13,US-TEX-ERCO,27,25.0,1147.47
13,US-MIDA-PJM,17,0.0,1116.03
13,US-MIDA-PJM,20,5.0,1116.03
13,US-TEX-ERCO,30,0.0,1147.47
14,US-MIDA-PJM,18,46.09772228646444,1116.93
14,US-MIDA-PJM,20,0.0,744.62
14,US-TEX-ERCO,24,22.360679774997898,391.39
14,US-TEX-ERCO,27,18.027756377319946,1174.17
14,US-TEX-ERCO,30,0.0,1174.17
14,US-CAL-CISO,3,0.0,921.51
14,US-CAL-CISO,6,46.09772228646444,921.51
14,US-CAL-CISO,9,41.23105625617661,921.51
14,US-CAL-CISO,10,25.0,307.17
14,US-TEX-ERCO,30,0.0,782.78
14,US-MIDA-PJM,20,46.09772228646444,1116.93
14,US-TEX-ERCO,24,22.360679774997898,1174.17
14,US-TEX-ERCO,27,18.027756377319946,1174.17
14,US-TEX-ERCO,30,0.0,1174.17
14,US-MIDA-PJM,17,46.09772228646444,1116.93
14,US-MIDA-PJM,20,0.0,1116.93
14,US-TEX-ERCO,27,18.027756377319946,1174.17
14,US-TEX-ERCO,30,0.0,1174.17
14,US-MIDA-PJM,17,46.09772228646444,1116.93
14,US-MIDA-PJM,20,0.0,1116.93
14,US-TEX-ERCO,27,18.027756377319946,1174.17
14,US-TEX-ERCO,30,0.0,1174.17
14,US-MIDA-PJM,18,46.09772228646444,1116.93
14,US-MIDA-PJM,20,0.0,744.62
14,US-TEX-ERCO,24,22.360679774997898,391.39
14,US-TEX-ERCO,27,18.027756377319946,1174.17
14,US-TEX-ERCO,30,0.0,1174.17
15,US-CAL-CISO,3,0.0,874.6500000000001
15,US-CAL-CISO,6,46.09772228646444,874.6500000000001
15,US-CAL-CISO,9,41.23105625617661,874.6500000000001
15,US-CAL-CISO,10,25.0,291.55
15,US-TEX-ERCO,30,0.0,781.56
15,US-MIDA-PJM,20,46.09772228646444,1115.58
15,US-TEX-ERCO,24,22.360679774997898,1172.34
15,US-TEX-ERCO,27,18.027756377319946,1172.34
15,US-TEX-ERCO,30,0.0,1172.34
15,US-MIDA-PJM,17,46.09772228646444,1115.58
15,US-MIDA-PJM,20,0.0,1115.58
15,US-TEX-ERCO,27,18.027756377319946,1172.34
15,US-TEX-ERCO,30,0.0,1172.34
15,US-MIDA-PJM,17,46.09772228646444,1115.58
15,US-MIDA-PJM,20,0.0,1115.58
15,US-TEX-ERCO,27,18.027756377319946,1172.34
15,US-TEX-ERCO,30,0.0,1172.34
15,US-MIDA-PJM,18,46.09772228646444,1115.58
15,US-MIDA-PJM,20,0.0,743.72
15,US-TEX-ERCO,24,22.360679774997898,390.78
15,US-TEX-ERCO,27,18.027756377319946,1172.34
15,US-TEX-ERCO,30,0.0,1172.34
15,US-CAL-CISO,3,0.0,874.6500000000001
15,US-CAL-CISO,6,46.09772228646444,874.6500000000001
15,US-CAL-CISO,9,41.23105625617661,874.6500000000001
15,US-CAL-CISO,10,25.0,291.55
15,US-TEX-ERCO,30,0.0,781.56
16,US-TEX-ERCO,24,25.0,1111.35
16,US-MIDA-PJM,20,0.0,1116.1200000000001
16,US-TEX-ERCO,27,18.027756377319946,1111.35
16,US-TEX-ERCO,30,0.0,1111.35
16,US-TEX-ERCO,27,25.0,1111.35
16,US-MIDA-PJM,17,0.0,1116.1200000000001
16,US-MIDA-PJM,20,5.0,1116.1200000000001
16,US-TEX-ERCO,30,0.0,1111.35
16,US-TEX-ERCO,27,25.0,1111.35
16,US-MIDA-PJM,17,0.0,1116.1200000000001
16,US-MIDA-PJM,20,5.0,1116.1200000000001
16,US-TEX-ERCO,30,0.0,1111.35
16,US-TEX-ERCO,26,25.0,1111.35
16,US-MIDA-PJM,18,0.0,1116.1200000000001
16,US-MIDA-PJM,20,5.0,744.08
16,US-TEX-ERCO,27,18.027756377319946,370.45
16,US-TEX-ERCO,30,0.0,1111.35
16,US-CAL-CISO,3,0.0,689.0699999999999
16,US-CAL-CISO,6,46.09772228646444,689.0699999999999
16,US-CAL-CISO,9,41.23105625617661,689.0699999999999
16,US-CAL-CISO,10,25.0,229.69
16,US-TEX-ERCO,30,0.0,740.9
16,US-TEX-ERCO,24,25.0,1111.35
16,US-MIDA-PJM,20,0.0,1116.1200000000001
16,US-TEX-ERCO,27,18.027756377319946,1111.35
16,US-TEX-ERCO,30,0.0,1111.35
17,US-TEX-ERCO,27,25.0,1031.85
17,US-TEX-ERCO,30,22.360679774997898,1031.85
17,US-TEX-ERCO,33,18.027756377319946,1031.85
17,US-TEX-ERCO,36,0.0,1031.85
17,US-TEX-ERCO,33,25.0,1031.85
17,US-TEX-ERCO,36,22.360679774997898,1031.85
17,US-TEX-ERCO,39,18.027756377319946,1031.85
17,US-MIDA-PJM,10,22.360679774997898,739.14
17,US-TEX-ERCO,40,0.0,343.95
17,US-TEX-ERCO,36,25.0,1031.85
17,US-TEX-ERCO,39,22.360679774997898,1031.85
17,US-MIDA-PJM,7,5.0,739.14
17,US-TEX-ERCO,40,18.027756377319946,343.95
17,US-MIDA-PJM,10,22.360679774997898,1108.71
17,US-CAL-CISO,3,0.0,572.34
17,US-CAL-CISO,6,46.09772228646444,572.34
17,US-CAL-CISO,9,41.23105625617661,572.34
17,US-CAL-CISO,10,25.0,190.78
17,US-TEX-ERCO,40,0.0,687.9
17,US-TEX-ERCO,34,25.0,1031.85
17,US-TEX-ERCO,37,22.360679774997898,1031.85
17,US-TEX-ERCO,40,18.027756377319946,1031.85
17,US-MIDA-PJM,10,22.360679774997898,1108.71
17,US-TEX-ERCO,31,25.0,1031.85
17,US-TEX-ERCO,34,22.360679774997898,1031.85
17,US-TEX-ERCO,37,18.027756377319946,1031.85
17,US-TEX-ERCO,40,0.0,1031.85
18,US-TEX-ERCO,33,25.0,1016.25
18,US-TEX-ERCO,36,22.360679774997898,1016.25
18,US-TEX-ERCO,39,18.027756377319946,1016.25
18,US-MIDA-PJM,10,22.360679774997898,731.1
18,US-TEX-ERCO,40,0.0,338.75
18,US-TEX-ERCO,36,25.0,1016.25
18,US-TEX-ERCO,39,22.360679774997898,1016.25
18,US-MIDA-PJM,7,5.0,731.1
18,US-TEX-ERCO,40,18.027756377319946,338.75
18,US-MIDA-PJM,10,22.360679774997898,1096.65
18,US-CAL-CISO,3,0.0,505.89
18,US-CAL-CISO,6,46.09772228646444,505.89
18,US-CAL-CISO,9,41.23105625617661,505.89
18,US-CAL-CISO,10,25.0,168.63
18,US-TEX-ERCO,40,0.0,677.5
18,US-TEX-ERCO,34,25.0,1016.25
18,US-TEX-ERCO,37,22.360679774997898,1016.25
18,US-TEX-ERCO,40,18.027756377319946,1016.25
18,US-MIDA-PJM,10,22.360679774997898,1096.65
18,US-TEX-ERCO,31,25.0,1016.25
18,US-TEX-ERCO,34,22.360679774997898,1016.25
18,US-TEX-ERCO,37,18.027756377319946,1016.25
18,US-TEX-ERCO,40,0.0,1016.25
18,US-TEX-ERCO,33,25.0,1016.25
18,US-TEX-ERCO,36,22.360679774997898,1016.25
18,US-TEX-ERCO,39,18.027756377319946,1016.25
18,US-MIDA-PJM,10,22.360679774997898,731.1
18,US-TEX-ERCO,40,0.0,338.75
19,US-TEX-ERCO,36,25.0,1051.5
19,US-MIDA-PJM,8,0.0,1084.8899999999999
19,US-TEX-ERCO,39,18.027756377319946,1051.5
19,US-MIDA-PJM,10,22.360679774997898,723.26
19,US-TEX-ERCO,40,0.0,350.5
19,US-CAL-CISO,3,0.0,499.34999999999997
19,US-CAL-CISO,6,46.09772228646444,499.34999999999997
19,US-CAL-CISO,9,41.23105625617661,499.34999999999997
19,US-CAL-CISO,10,25.0,166.45
19,US-TEX-ERCO,40,0.0,701.0
19,US-TEX-ERCO,34,25.0,1051.5
19,US-MIDA-PJM,10,0.0,1084.8899999999999
19,US-TEX-ERCO,37,18.027756377319946,1051.5
19,US-TEX-ERCO,40,0.0,1051.5
19,US-TEX-ERCO,31,25.0,1051.5
19,US-MIDA-PJM,13,0.0,1084.8899999999999
19,US-TEX-ERCO,34,18.027756377319946,1051.5
19,US-TEX-ERCO,37,0.0,1051.5
19,US-TEX-ERCO,30,25.0,1051.5
19,US-MIDA-PJM,14,0.0,1084.8899999999999
19,US-TEX-ERCO,33,18.027756377319946,1051.5
19,US-TEX-ERCO,36,0.0,1051.5
19,US-TEX-ERCO,32,25.0,1051.5
19,US-MIDA-PJM,12,0.0,1084.8899999999999
19,US-TEX-ERCO,35,18.027756377319946,1051.5
19,US-TEX-ERCO,38,0.0,1051.5
20,US-CAL-CISO,3,0.0,500.82
20,US-CAL-CISO,6,46.09772228646444,500.82
20,US-CAL-CISO,9,41.23105625617661,500.82
20,US-CAL-CISO,10,25.0,166.94
20,US-TEX-ERCO,38,0.0,724.36
20,US-TEX-ERCO,32,25.0,1086.54
20,US-MIDA-PJM,12,0.0,1075.92
20,US-MIDA-PJM,15,5.0,1075.92
